First: , 19159.70 , Third: , 10176.00 , 
First: , 19413.43 , Third: , 9885.00 , 
First: , 19414.07 , Third: , 9885.99 , 
First: , 19415.06 , Third: , 9885.99 , 
First: , 19415.41 , Third: , 9885.99 , 
First: , 19415.41 , Third: , 9885.35 , 
First: , 19416.05 , Third: , 9884.07 , 
First: , 19417.04 , Third: , 9884.36 , 
First: , 19417.39 , Third: , 9883.08 , 
First: , 19418.03 , Third: , 9884.01 , 
First: , 19419.02 , Third: , 9885.00 , 
First: , 19419.37 , Third: , 9885.99 , 
First: , 19420.01 , Third: , 9885.99 , 
First: , 19421.00 , Third: , 9885.99 , 
First: , 19421.35 , Third: , 9885.35 , 
First: , 19421.35 , Third: , 9885.35 , 
First: , 19421.35 , Third: , 9885.35 , 
First: , 19421.35 , Third: , 9885.35 , 
First: , 19421.99 , Third: , 9884.07 , 
First: , 19421.99 , Third: , 9885.00 , 
First: , 19421.35 , Third: , 9885.99 , 
First: , 19421.99 , Third: , 9885.35 , 
First: , 19421.99 , Third: , 9884.07 , 
First: , 19421.99 , Third: , 9883.08 , 
First: , 19421.99 , Third: , 9883.37 , 
First: , 19421.35 , Third: , 9884.01 , 
First: , 19421.99 , Third: , 9884.36 , 
First: , 19421.99 , Third: , 9885.00 , 
First: , 19421.99 , Third: , 9885.99 , 
First: , 19421.99 , Third: , 9884.07 , 
First: , 19421.35 , Third: , 9883.08 , 
First: , 19421.99 , Third: , 9882.09 , 
First: , 19421.99 , Third: , 9882.38 , 
First: , 19421.99 , Third: , 9883.02 , 
First: , 19421.99 , Third: , 9884.01 , 
First: , 19421.99 , Third: , 9885.00 , 
First: , 19421.99 , Third: , 9885.99 , 
First: , 19421.99 , Third: , 9885.99 , 
First: , 19421.99 , Third: , 9884.07 , 
First: , 19421.99 , Third: , 9883.08 , 
First: , 19421.35 , Third: , 9882.09 , 
First: , 19421.35 , Third: , 9882.38 , 
First: , 19421.99 , Third: , 9883.02 , 
First: , 19421.99 , Third: , 9884.01 , 
First: , 19421.99 , Third: , 9884.36 , 
First: , 19421.99 , Third: , 9884.36 , 
First: , 19421.99 , Third: , 9883.08 , 
First: , 19421.35 , Third: , 9883.37 , 
First: , 19421.99 , Third: , 9882.09 , 
First: , 19421.99 , Third: , 9881.10 , 
First: , 19421.99 , Third: , 9881.39 , 
First: , 19421.35 , Third: , 9881.39 , 
First: , 19421.35 , Third: , 9880.11 , 
First: , 19421.99 , Third: , 9880.40 , 
First: , 19421.99 , Third: , 9880.40 , 
First: , 19421.99 , Third: , 9879.12 , 
First: , 19421.35 , Third: , 9878.13 , 
First: , 19421.99 , Third: , 9877.14 , 
First: , 19421.99 , Third: , 9877.43 , 
First: , 19421.99 , Third: , 9878.07 , 
First: , 19421.99 , Third: , 9879.06 , 
First: , 19421.99 , Third: , 9879.41 , 
First: , 19421.99 , Third: , 9878.13 , 
First: , 19421.35 , Third: , 9877.14 , 
First: , 19421.35 , Third: , 9876.15 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9876.15 , 
First: , 19421.99 , Third: , 9876.44 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.35 , Third: , 9876.15 , 
First: , 19421.35 , Third: , 9875.16 , 
First: , 19421.99 , Third: , 9875.45 , 
First: , 19421.35 , Third: , 9874.17 , 
First: , 19421.35 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9873.18 , 
First: , 19421.99 , Third: , 9874.11 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9876.15 , 
First: , 19421.99 , Third: , 9875.16 , 
First: , 19421.35 , Third: , 9874.17 , 
First: , 19421.99 , Third: , 9873.18 , 
First: , 19421.99 , Third: , 9874.11 , 
First: , 19421.35 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.35 , Third: , 9876.15 , 
First: , 19421.99 , Third: , 9875.16 , 
First: , 19421.99 , Third: , 9874.17 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9874.17 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9874.17 , 
First: , 19421.35 , Third: , 9873.18 , 
First: , 19421.35 , Third: , 9872.19 , 
First: , 19421.99 , Third: , 9872.48 , 
First: , 19421.99 , Third: , 9873.12 , 
First: , 19421.99 , Third: , 9874.11 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9875.16 , 
First: , 19421.99 , Third: , 9874.17 , 
First: , 19421.35 , Third: , 9873.18 , 
First: , 19421.99 , Third: , 9872.19 , 
First: , 19421.99 , Third: , 9873.12 , 
First: , 19421.99 , Third: , 9874.11 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9875.45 , 
First: , 19421.99 , Third: , 9875.45 , 
First: , 19421.99 , Third: , 9874.17 , 
First: , 19421.35 , Third: , 9873.18 , 
First: , 19421.35 , Third: , 9873.47 , 
First: , 19421.99 , Third: , 9874.11 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9875.45 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9876.15 , 
First: , 19421.35 , Third: , 9876.44 , 
First: , 19421.99 , Third: , 9876.44 , 
First: , 19421.99 , Third: , 9876.44 , 
First: , 19421.99 , Third: , 9875.16 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9877.43 , 
First: , 19421.35 , Third: , 9876.15 , 
First: , 19421.99 , Third: , 9875.16 , 
First: , 19421.99 , Third: , 9875.45 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9878.07 , 
First: , 19421.99 , Third: , 9877.14 , 
First: , 19421.35 , Third: , 9877.43 , 
First: , 19421.99 , Third: , 9876.15 , 
First: , 19421.99 , Third: , 9876.44 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9878.07 , 
First: , 19421.99 , Third: , 9878.42 , 
First: , 19421.35 , Third: , 9878.42 , 
First: , 19421.35 , Third: , 9877.14 , 
First: , 19421.35 , Third: , 9876.15 , 
First: , 19421.35 , Third: , 9875.16 , 
First: , 19421.35 , Third: , 9874.17 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9875.45 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9876.44 , 
First: , 19421.99 , Third: , 9875.16 , 
First: , 19421.99 , Third: , 9874.17 , 
First: , 19421.99 , Third: , 9873.18 , 
First: , 19421.99 , Third: , 9872.19 , 
First: , 19421.99 , Third: , 9872.48 , 
First: , 19421.99 , Third: , 9872.48 , 
First: , 19421.99 , Third: , 9872.48 , 
First: , 19421.99 , Third: , 9873.12 , 
First: , 19421.99 , Third: , 9873.47 , 
First: , 19421.99 , Third: , 9872.19 , 
First: , 19421.35 , Third: , 9871.20 , 
First: , 19421.99 , Third: , 9870.21 , 
First: , 19421.35 , Third: , 9870.50 , 
First: , 19421.99 , Third: , 9870.50 , 
First: , 19421.99 , Third: , 9870.50 , 
First: , 19421.99 , Third: , 9871.14 , 
First: , 19421.99 , Third: , 9871.49 , 
First: , 19421.99 , Third: , 9870.21 , 
First: , 19421.99 , Third: , 9869.22 , 
First: , 19421.35 , Third: , 9868.23 , 
First: , 19421.99 , Third: , 9867.24 , 
First: , 19421.99 , Third: , 9867.53 , 
First: , 19421.99 , Third: , 9868.17 , 
First: , 19421.99 , Third: , 9867.24 , 
First: , 19421.99 , Third: , 9868.17 , 
First: , 19421.99 , Third: , 9867.24 , 
First: , 19421.99 , Third: , 9866.25 , 
First: , 19421.99 , Third: , 9866.54 , 
First: , 19421.99 , Third: , 9865.26 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9864.27 , 
First: , 19421.99 , Third: , 9863.28 , 
First: , 19421.99 , Third: , 9864.21 , 
First: , 19421.99 , Third: , 9864.56 , 
First: , 19421.99 , Third: , 9865.20 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9866.19 , 
First: , 19421.99 , Third: , 9865.26 , 
First: , 19421.99 , Third: , 9864.27 , 
First: , 19421.99 , Third: , 9863.28 , 
First: , 19421.99 , Third: , 9862.29 , 
First: , 19421.99 , Third: , 9861.30 , 
First: , 19421.99 , Third: , 9860.31 , 
First: , 19421.35 , Third: , 9861.24 , 
First: , 19421.99 , Third: , 9861.59 , 
First: , 19421.99 , Third: , 9860.31 , 
First: , 19421.99 , Third: , 9859.32 , 
First: , 19421.99 , Third: , 9858.33 , 
First: , 19421.99 , Third: , 9857.34 , 
First: , 19421.99 , Third: , 9857.63 , 
First: , 19421.99 , Third: , 9857.63 , 
First: , 19421.99 , Third: , 9858.27 , 
First: , 19421.99 , Third: , 9858.62 , 
First: , 19421.35 , Third: , 9858.62 , 
First: , 19421.99 , Third: , 9857.34 , 
First: , 19421.99 , Third: , 9856.35 , 
First: , 19421.99 , Third: , 9857.28 , 
First: , 19421.99 , Third: , 9858.27 , 
First: , 19421.99 , Third: , 9858.62 , 
First: , 19421.99 , Third: , 9859.26 , 
First: , 19421.99 , Third: , 9860.25 , 
First: , 19421.99 , Third: , 9859.32 , 
First: , 19421.99 , Third: , 9859.61 , 
First: , 19421.99 , Third: , 9858.33 , 
First: , 19421.35 , Third: , 9857.34 , 
First: , 19421.99 , Third: , 9858.27 , 
First: , 19421.99 , Third: , 9859.26 , 
First: , 19421.99 , Third: , 9858.33 , 
First: , 19421.99 , Third: , 9859.26 , 
First: , 19421.99 , Third: , 9858.33 , 
First: , 19421.35 , Third: , 9857.34 , 
First: , 19421.99 , Third: , 9856.35 , 
First: , 19421.99 , Third: , 9855.36 , 
First: , 19421.99 , Third: , 9856.29 , 
First: , 19421.99 , Third: , 9857.28 , 
First: , 19421.99 , Third: , 9857.63 , 
First: , 19421.99 , Third: , 9858.27 , 
First: , 19421.99 , Third: , 9858.62 , 
First: , 19421.99 , Third: , 9857.34 , 
First: , 19421.35 , Third: , 9856.35 , 
First: , 19421.99 , Third: , 9856.64 , 
First: , 19421.99 , Third: , 9855.36 , 
First: , 19421.99 , Third: , 9856.29 , 
First: , 19421.99 , Third: , 9857.28 , 
First: , 19421.99 , Third: , 9856.35 , 
First: , 19421.35 , Third: , 9855.36 , 
First: , 19421.99 , Third: , 9854.37 , 
First: , 19421.99 , Third: , 9853.38 , 
First: , 19421.99 , Third: , 9852.39 , 
First: , 19421.99 , Third: , 9853.32 , 
First: , 19421.99 , Third: , 9853.67 , 
First: , 19421.99 , Third: , 9854.31 , 
First: , 19421.99 , Third: , 9855.30 , 
First: , 19421.99 , Third: , 9856.29 , 
First: , 19421.99 , Third: , 9856.64 , 
First: , 19421.99 , Third: , 9855.36 , 
First: , 19421.99 , Third: , 9854.37 , 
First: , 19421.99 , Third: , 9855.30 , 
First: , 19421.99 , Third: , 9854.37 , 
First: , 19421.99 , Third: , 9855.30 , 
First: , 19421.99 , Third: , 9856.29 , 
First: , 19421.99 , Third: , 9857.28 , 
First: , 19421.99 , Third: , 9856.35 , 
First: , 19421.99 , Third: , 9855.36 , 
First: , 19421.99 , Third: , 9854.37 , 
First: , 19421.99 , Third: , 9854.66 , 
First: , 19421.99 , Third: , 9853.38 , 
First: , 19421.35 , Third: , 9853.67 , 
First: , 19421.99 , Third: , 9854.31 , 
First: , 19421.99 , Third: , 9853.38 , 
First: , 19421.99 , Third: , 9852.39 , 
First: , 19421.99 , Third: , 9851.40 , 
First: , 19421.99 , Third: , 9850.41 , 
First: , 19421.99 , Third: , 9849.42 , 
First: , 19421.99 , Third: , 9849.71 , 
First: , 19421.99 , Third: , 9850.35 , 
First: , 19421.99 , Third: , 9851.34 , 
First: , 19421.99 , Third: , 9851.69 , 
First: , 19421.99 , Third: , 9850.41 , 
First: , 19421.99 , Third: , 9849.42 , 
First: , 19421.99 , Third: , 9848.43 , 
First: , 19421.35 , Third: , 9847.44 , 
First: , 19421.99 , Third: , 9847.73 , 
First: , 19421.99 , Third: , 9848.37 , 
First: , 19421.99 , Third: , 9848.72 , 
First: , 19421.99 , Third: , 9849.36 , 
First: , 19421.99 , Third: , 9848.43 , 
First: , 19421.99 , Third: , 9847.44 , 
First: , 19421.35 , Third: , 9846.45 , 
First: , 19421.99 , Third: , 9845.46 , 
First: , 19421.99 , Third: , 9844.47 , 
First: , 19421.99 , Third: , 9844.76 , 
First: , 19421.99 , Third: , 9843.48 , 
First: , 19421.99 , Third: , 9842.49 , 
First: , 19421.99 , Third: , 9841.50 , 
First: , 19421.99 , Third: , 9840.51 , 
First: , 19421.99 , Third: , 9839.52 , 
First: , 19421.99 , Third: , 9838.53 , 
First: , 19421.99 , Third: , 9837.54 , 
First: , 19421.99 , Third: , 9836.55 , 
First: , 19421.35 , Third: , 9836.84 , 
First: , 19421.99 , Third: , 9837.48 , 
First: , 19421.99 , Third: , 9837.83 , 
First: , 19421.99 , Third: , 9836.55 , 
First: , 19421.99 , Third: , 9835.56 , 
First: , 19421.99 , Third: , 9834.57 , 
First: , 19421.99 , Third: , 9833.58 , 
First: , 19421.99 , Third: , 9833.87 , 
First: , 19421.99 , Third: , 9834.51 , 
First: , 19421.35 , Third: , 9833.58 , 
First: , 19421.99 , Third: , 9833.87 , 
First: , 19421.99 , Third: , 9832.59 , 
First: , 19421.99 , Third: , 9831.60 , 
First: , 19421.99 , Third: , 9830.61 , 
First: , 19421.99 , Third: , 9829.62 , 
First: , 19421.99 , Third: , 9830.55 , 
First: , 19421.99 , Third: , 9831.54 , 
First: , 19421.99 , Third: , 9832.53 , 
First: , 19421.99 , Third: , 9831.60 , 
First: , 19421.99 , Third: , 9830.61 , 
First: , 19421.99 , Third: , 9829.62 , 
First: , 19421.99 , Third: , 9828.63 , 
First: , 19421.99 , Third: , 9827.64 , 
First: , 19421.99 , Third: , 9827.93 , 
First: , 19421.99 , Third: , 9827.93 , 
First: , 19421.99 , Third: , 9828.57 , 
First: , 19421.99 , Third: , 9827.64 , 
First: , 19421.99 , Third: , 9826.65 , 
First: , 19421.99 , Third: , 9825.66 , 
First: , 19421.99 , Third: , 9824.67 , 
First: , 19421.99 , Third: , 9823.68 , 
First: , 19421.99 , Third: , 9823.97 , 
First: , 19421.99 , Third: , 9824.61 , 
First: , 19421.99 , Third: , 9823.68 , 
First: , 19421.99 , Third: , 9823.97 , 
First: , 19421.99 , Third: , 9823.97 , 
First: , 19421.99 , Third: , 9822.69 , 
First: , 19421.99 , Third: , 9821.70 , 
First: , 19421.99 , Third: , 9820.71 , 
First: , 19421.99 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9820.01 , 
First: , 19421.99 , Third: , 9821.64 , 
First: , 19421.99 , Third: , 9822.63 , 
First: , 19421.99 , Third: , 9821.70 , 
First: , 19421.99 , Third: , 9820.71 , 
First: , 19421.99 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9819.02 , 
First: , 19421.99 , Third: , 9820.65 , 
First: , 19421.99 , Third: , 9821.64 , 
First: , 19421.99 , Third: , 9821.99 , 
First: , 19421.35 , Third: , 9820.71 , 
First: , 19421.35 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9817.74 , 
First: , 19421.99 , Third: , 9816.75 , 
First: , 19421.99 , Third: , 9817.68 , 
First: , 19421.99 , Third: , 9818.67 , 
First: , 19421.99 , Third: , 9819.66 , 
First: , 19421.99 , Third: , 9820.01 , 
First: , 19421.99 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9817.74 , 
First: , 19421.99 , Third: , 9818.03 , 
First: , 19421.99 , Third: , 9819.02 , 
First: , 19421.99 , Third: , 9820.01 , 
First: , 19421.99 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9817.74 , 
First: , 19421.99 , Third: , 9816.75 , 
First: , 19421.99 , Third: , 9815.76 , 
First: , 19421.99 , Third: , 9816.05 , 
First: , 19421.99 , Third: , 9817.04 , 
First: , 19421.99 , Third: , 9816.75 , 
First: , 19421.99 , Third: , 9817.04 , 
First: , 19421.99 , Third: , 9818.03 , 
First: , 19421.99 , Third: , 9819.02 , 
First: , 19421.99 , Third: , 9820.01 , 
First: , 19421.99 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9819.02 , 
First: , 19421.99 , Third: , 9820.65 , 
First: , 19421.99 , Third: , 9821.00 , 
First: , 19421.99 , Third: , 9821.99 , 
First: , 19421.99 , Third: , 9821.99 , 
First: , 19421.99 , Third: , 9820.71 , 
First: , 19421.99 , Third: , 9819.72 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9819.02 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.99 , Third: , 9817.74 , 
First: , 19421.99 , Third: , 9818.67 , 
First: , 19421.99 , Third: , 9819.02 , 
First: , 19421.99 , Third: , 9818.73 , 
First: , 19421.35 , Third: , 9817.10 , 
First: , 19421.99 , Third: , 9816.11 , 
First: , 19421.99 , Third: , 9815.76 , 
First: , 19421.99 , Third: , 9816.69 , 
First: , 19421.99 , Third: , 9817.04 , 
First: , 19421.99 , Third: , 9818.03 , 
First: , 19421.99 , Third: , 9817.74 , 
First: , 19421.99 , Third: , 9816.75 , 
First: , 19421.99 , Third: , 9815.76 , 
First: , 19421.99 , Third: , 9814.77 , 
First: , 19421.99 , Third: , 9815.70 , 
First: , 19421.99 , Third: , 9816.69 , 
First: , 19421.99 , Third: , 9817.68 , 
First: , 19421.99 , Third: , 9816.75 , 
First: , 19421.99 , Third: , 9817.04 , 
First: , 19421.99 , Third: , 9816.75 , 
First: , 19421.99 , Third: , 9815.76 , 
First: , 19421.99 , Third: , 9814.77 , 
First: , 19421.99 , Third: , 9813.78 , 
First: , 19421.99 , Third: , 9812.79 , 
First: , 19421.99 , Third: , 9811.80 , 
First: , 19421.99 , Third: , 9810.81 , 
First: , 19421.99 , Third: , 9809.82 , 
First: , 19421.99 , Third: , 9808.83 , 
First: , 19421.99 , Third: , 9807.20 , 
First: , 19421.99 , Third: , 9806.21 , 
First: , 19421.99 , Third: , 9805.86 , 
First: , 19421.99 , Third: , 9804.87 , 
First: , 19421.99 , Third: , 9805.16 , 
First: , 19421.99 , Third: , 9804.87 , 
First: , 19421.99 , Third: , 9805.16 , 
First: , 19421.99 , Third: , 9804.87 , 
First: , 19421.99 , Third: , 9803.88 , 
First: , 19421.99 , Third: , 9802.89 , 
First: , 19421.99 , Third: , 9801.90 , 
First: , 19421.99 , Third: , 9800.91 , 
First: , 19421.99 , Third: , 9799.92 , 
First: , 19421.99 , Third: , 9798.93 , 
First: , 19421.99 , Third: , 9797.94 , 
First: , 19421.99 , Third: , 9796.95 , 
First: , 19421.99 , Third: , 9795.96 , 
First: , 19421.99 , Third: , 9794.33 , 
First: , 19421.35 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9795.26 , 
First: , 19421.99 , Third: , 9796.25 , 
First: , 19421.99 , Third: , 9795.96 , 
First: , 19421.99 , Third: , 9794.97 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9791.36 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9792.29 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.91 , 
First: , 19421.99 , Third: , 9795.90 , 
First: , 19421.99 , Third: , 9796.25 , 
First: , 19421.99 , Third: , 9795.96 , 
First: , 19421.99 , Third: , 9794.97 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9794.91 , 
First: , 19421.99 , Third: , 9795.26 , 
First: , 19421.99 , Third: , 9794.97 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.27 , 
First: , 19421.99 , Third: , 9793.98 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.91 , 
First: , 19421.99 , Third: , 9795.90 , 
First: , 19421.99 , Third: , 9796.25 , 
First: , 19421.99 , Third: , 9795.96 , 
First: , 19421.99 , Third: , 9794.97 , 
First: , 19421.99 , Third: , 9793.34 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
