First: , 18963.46 , Third: , 9333.94 , 
First: , 18699.18 , Third: , 8611.29 , 
First: , 18700.17 , Third: , 8611.29 , 
First: , 18701.16 , Third: , 8611.29 , 
First: , 18702.15 , Third: , 8611.29 , 
First: , 18703.14 , Third: , 8611.29 , 
First: , 18704.13 , Third: , 8612.57 , 
First: , 18705.12 , Third: , 8613.56 , 
First: , 18706.75 , Third: , 8614.55 , 
First: , 18707.74 , Third: , 8615.54 , 
First: , 18708.73 , Third: , 8616.53 , 
First: , 18709.08 , Third: , 8617.52 , 
First: , 18710.71 , Third: , 8620.43 , 
First: , 18711.70 , Third: , 8623.40 , 
First: , 18712.69 , Third: , 8626.37 , 
First: , 18713.68 , Third: , 8629.34 , 
First: , 18714.67 , Third: , 8633.59 , 
First: , 18715.66 , Third: , 8636.27 , 
First: , 18716.65 , Third: , 8640.52 , 
First: , 18717.64 , Third: , 8644.48 , 
First: , 18718.63 , Third: , 8648.44 , 
First: , 18719.62 , Third: , 8652.40 , 
First: , 18720.61 , Third: , 8657.00 , 
First: , 18721.60 , Third: , 8661.31 , 
First: , 18722.59 , Third: , 8665.27 , 
First: , 18723.58 , Third: , 8669.23 , 
First: , 18724.57 , Third: , 8672.55 , 
First: , 18725.56 , Third: , 8674.88 , 
First: , 18726.55 , Third: , 8678.14 , 
First: , 18727.54 , Third: , 8682.10 , 
First: , 18728.53 , Third: , 8686.06 , 
First: , 18729.52 , Third: , 8688.74 , 
First: , 18730.51 , Third: , 8690.72 , 
First: , 18731.50 , Third: , 8692.70 , 
First: , 18732.49 , Third: , 8694.68 , 
First: , 18733.48 , Third: , 8696.66 , 
First: , 18734.47 , Third: , 8698.64 , 
First: , 18735.46 , Third: , 8700.62 , 
First: , 18736.45 , Third: , 8702.60 , 
First: , 18737.44 , Third: , 8704.58 , 
First: , 18738.43 , Third: , 8706.56 , 
First: , 18739.42 , Third: , 8708.54 , 
First: , 18740.41 , Third: , 8710.52 , 
First: , 18741.40 , Third: , 8712.50 , 
First: , 18742.39 , Third: , 8714.48 , 
First: , 18743.38 , Third: , 8716.46 , 
First: , 18744.37 , Third: , 8718.44 , 
First: , 18745.36 , Third: , 8720.42 , 
First: , 18746.35 , Third: , 8722.40 , 
First: , 18747.34 , Third: , 8724.38 , 
First: , 18748.33 , Third: , 8726.36 , 
First: , 18749.32 , Third: , 8728.34 , 
First: , 18750.31 , Third: , 8730.32 , 
First: , 18751.30 , Third: , 8732.30 , 
First: , 18752.29 , Third: , 8734.28 , 
First: , 18753.28 , Third: , 8737.54 , 
First: , 18754.27 , Third: , 8740.51 , 
First: , 18755.26 , Third: , 8742.20 , 
First: , 18756.25 , Third: , 8744.18 , 
First: , 18757.24 , Third: , 8746.16 , 
First: , 18758.23 , Third: , 8748.14 , 
First: , 18759.22 , Third: , 8750.12 , 
First: , 18760.21 , Third: , 8753.38 , 
First: , 18761.20 , Third: , 8755.07 , 
First: , 18762.19 , Third: , 8757.05 , 
First: , 18763.18 , Third: , 8759.03 , 
First: , 18764.17 , Third: , 8761.01 , 
First: , 18765.16 , Third: , 8762.99 , 
First: , 18766.15 , Third: , 8763.98 , 
First: , 18767.14 , Third: , 8764.97 , 
First: , 18768.13 , Third: , 8765.96 , 
First: , 18769.12 , Third: , 8766.95 , 
First: , 18770.11 , Third: , 8767.94 , 
First: , 18771.10 , Third: , 8768.93 , 
First: , 18772.09 , Third: , 8769.92 , 
First: , 18773.08 , Third: , 8770.27 , 
First: , 18774.07 , Third: , 8771.90 , 
First: , 18775.06 , Third: , 8772.89 , 
First: , 18776.05 , Third: , 8773.88 , 
First: , 18777.04 , Third: , 8774.87 , 
First: , 18778.03 , Third: , 8775.86 , 
First: , 18779.02 , Third: , 8776.85 , 
First: , 18780.01 , Third: , 8777.84 , 
First: , 18781.00 , Third: , 8778.83 , 
First: , 18781.99 , Third: , 8779.82 , 
First: , 18781.99 , Third: , 8780.81 , 
First: , 18781.99 , Third: , 8781.80 , 
First: , 18781.99 , Third: , 8782.79 , 
First: , 18781.99 , Third: , 8783.78 , 
First: , 18781.99 , Third: , 8784.77 , 
First: , 18781.99 , Third: , 8785.76 , 
First: , 18781.99 , Third: , 8786.75 , 
First: , 18781.99 , Third: , 8787.74 , 
First: , 18781.99 , Third: , 8788.73 , 
First: , 18781.99 , Third: , 8789.72 , 
First: , 18781.99 , Third: , 8790.71 , 
First: , 18781.99 , Third: , 8791.70 , 
First: , 18781.99 , Third: , 8792.69 , 
First: , 18781.99 , Third: , 8793.68 , 
First: , 18781.99 , Third: , 8795.95 , 
First: , 18781.99 , Third: , 8796.65 , 
First: , 18781.99 , Third: , 8797.64 , 
First: , 18781.99 , Third: , 8798.63 , 
First: , 18781.99 , Third: , 8799.62 , 
First: , 18781.99 , Third: , 8801.89 , 
First: , 18781.99 , Third: , 8803.87 , 
First: , 18781.99 , Third: , 8805.85 , 
First: , 18781.99 , Third: , 8807.83 , 
First: , 18781.99 , Third: , 8808.53 , 
First: , 18781.99 , Third: , 8809.52 , 
First: , 18781.99 , Third: , 8810.51 , 
First: , 18781.99 , Third: , 8811.50 , 
First: , 18781.99 , Third: , 8813.77 , 
First: , 18781.99 , Third: , 8815.75 , 
First: , 18781.99 , Third: , 8816.45 , 
First: , 18781.99 , Third: , 8817.44 , 
First: , 18781.99 , Third: , 8818.43 , 
First: , 18781.99 , Third: , 8819.42 , 
First: , 18781.99 , Third: , 8820.41 , 
First: , 18781.99 , Third: , 8821.40 , 
First: , 18781.99 , Third: , 8822.39 , 
First: , 18781.99 , Third: , 8824.66 , 
First: , 18781.99 , Third: , 8825.36 , 
First: , 18781.99 , Third: , 8827.63 , 
First: , 18781.99 , Third: , 8828.33 , 
First: , 18781.99 , Third: , 8829.32 , 
First: , 18781.99 , Third: , 8830.31 , 
First: , 18781.99 , Third: , 8831.30 , 
First: , 18781.99 , Third: , 8832.29 , 
First: , 18781.99 , Third: , 8833.28 , 
First: , 18781.99 , Third: , 8835.55 , 
First: , 18781.99 , Third: , 8836.25 , 
First: , 18781.99 , Third: , 8837.24 , 
First: , 18781.99 , Third: , 8838.23 , 
First: , 18781.99 , Third: , 8839.22 , 
First: , 18781.99 , Third: , 8840.21 , 
First: , 18781.99 , Third: , 8841.20 , 
First: , 18781.99 , Third: , 8843.47 , 
First: , 18781.99 , Third: , 8845.45 , 
First: , 18781.99 , Third: , 8847.43 , 
First: , 18781.99 , Third: , 8848.13 , 
First: , 18781.99 , Third: , 8849.12 , 
First: , 18781.99 , Third: , 8850.11 , 
First: , 18781.99 , Third: , 8851.10 , 
First: , 18781.99 , Third: , 8853.37 , 
First: , 18781.99 , Third: , 8855.35 , 
First: , 18781.99 , Third: , 8857.33 , 
First: , 18781.99 , Third: , 8859.31 , 
First: , 18781.99 , Third: , 8861.29 , 
First: , 18781.99 , Third: , 8861.99 , 
First: , 18781.99 , Third: , 8861.99 , 
First: , 18781.99 , Third: , 8861.99 , 
First: , 18781.99 , Third: , 8861.99 , 
First: , 18781.99 , Third: , 8863.27 , 
First: , 18781.99 , Third: , 8863.97 , 
First: , 18781.99 , Third: , 8863.97 , 
First: , 18781.99 , Third: , 8863.97 , 
First: , 18781.99 , Third: , 8863.97 , 
First: , 18781.99 , Third: , 8863.97 , 
First: , 18781.99 , Third: , 8863.97 , 
First: , 18781.99 , Third: , 8865.25 , 
First: , 18781.99 , Third: , 8866.59 , 
First: , 18781.99 , Third: , 8868.22 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.28 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.28 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8868.92 , 
First: , 18781.99 , Third: , 8870.20 , 
First: , 18781.99 , Third: , 8872.18 , 
First: , 18781.99 , Third: , 8874.16 , 
First: , 18781.99 , Third: , 8876.14 , 
First: , 18781.99 , Third: , 8878.12 , 
First: , 18781.99 , Third: , 8880.10 , 
First: , 18781.99 , Third: , 8882.08 , 
First: , 18781.99 , Third: , 8884.70 , 
First: , 18781.99 , Third: , 8886.68 , 
First: , 18781.99 , Third: , 8888.66 , 
First: , 18781.99 , Third: , 8890.64 , 
First: , 18781.99 , Third: , 8892.62 , 
First: , 18781.99 , Third: , 8894.60 , 
First: , 18781.99 , Third: , 8896.58 , 
First: , 18781.99 , Third: , 8898.56 , 
First: , 18781.99 , Third: , 8900.54 , 
First: , 18781.99 , Third: , 8902.52 , 
First: , 18781.99 , Third: , 8904.50 , 
First: , 18781.99 , Third: , 8906.48 , 
First: , 18781.99 , Third: , 8908.46 , 
First: , 18781.99 , Third: , 8910.44 , 
First: , 18781.99 , Third: , 8912.42 , 
First: , 18781.99 , Third: , 8913.76 , 
First: , 18781.99 , Third: , 8915.39 , 
First: , 18781.99 , Third: , 8917.37 , 
First: , 18781.99 , Third: , 8919.35 , 
First: , 18781.99 , Third: , 8921.33 , 
First: , 18781.99 , Third: , 8923.31 , 
First: , 18781.99 , Third: , 8925.29 , 
First: , 18781.99 , Third: , 8927.27 , 
First: , 18781.99 , Third: , 8928.61 , 
First: , 18781.99 , Third: , 8929.60 , 
First: , 18781.99 , Third: , 8931.23 , 
First: , 18781.99 , Third: , 8933.21 , 
First: , 18781.99 , Third: , 8935.19 , 
First: , 18781.99 , Third: , 8937.17 , 
First: , 18781.99 , Third: , 8939.15 , 
First: , 18781.99 , Third: , 8940.49 , 
First: , 18781.99 , Third: , 8941.48 , 
First: , 18781.99 , Third: , 8943.11 , 
First: , 18781.99 , Third: , 8945.09 , 
First: , 18781.99 , Third: , 8947.07 , 
First: , 18781.99 , Third: , 8949.05 , 
First: , 18781.99 , Third: , 8951.03 , 
First: , 18781.99 , Third: , 8953.01 , 
First: , 18781.99 , Third: , 8954.99 , 
First: , 18781.99 , Third: , 8955.98 , 
First: , 18781.99 , Third: , 8956.97 , 
First: , 18781.99 , Third: , 8957.96 , 
First: , 18781.99 , Third: , 8958.95 , 
First: , 18781.99 , Third: , 8959.94 , 
First: , 18781.99 , Third: , 8960.93 , 
First: , 18781.99 , Third: , 8961.92 , 
First: , 18781.99 , Third: , 8962.91 , 
First: , 18781.99 , Third: , 8963.90 , 
First: , 18781.99 , Third: , 8964.89 , 
First: , 18781.99 , Third: , 8965.88 , 
First: , 18781.99 , Third: , 8966.87 , 
First: , 18781.99 , Third: , 8967.86 , 
First: , 18781.99 , Third: , 8968.85 , 
First: , 18781.99 , Third: , 8969.84 , 
First: , 18781.99 , Third: , 8970.83 , 
First: , 18781.99 , Third: , 8971.82 , 
First: , 18781.99 , Third: , 8972.81 , 
First: , 18781.99 , Third: , 8973.80 , 
First: , 18781.99 , Third: , 8974.79 , 
First: , 18781.99 , Third: , 8975.78 , 
First: , 18781.99 , Third: , 8976.77 , 
First: , 18781.99 , Third: , 8977.76 , 
First: , 18781.99 , Third: , 8978.75 , 
First: , 18781.99 , Third: , 8979.74 , 
First: , 18781.99 , Third: , 8980.73 , 
First: , 18781.99 , Third: , 8981.72 , 
First: , 18781.99 , Third: , 8982.71 , 
First: , 18781.99 , Third: , 8983.70 , 
First: , 18781.99 , Third: , 8984.69 , 
First: , 18781.99 , Third: , 8985.68 , 
First: , 18781.99 , Third: , 8986.67 , 
First: , 18781.99 , Third: , 8987.66 , 
First: , 18781.99 , Third: , 8988.65 , 
First: , 18781.99 , Third: , 8989.64 , 
First: , 18781.99 , Third: , 8990.63 , 
First: , 18781.99 , Third: , 8991.62 , 
First: , 18781.99 , Third: , 8992.61 , 
First: , 18781.99 , Third: , 8993.60 , 
First: , 18781.99 , Third: , 8994.59 , 
First: , 18781.99 , Third: , 8995.58 , 
First: , 18781.99 , Third: , 8996.57 , 
First: , 18781.99 , Third: , 8997.56 , 
First: , 18781.99 , Third: , 8998.55 , 
First: , 18781.99 , Third: , 8999.54 , 
First: , 18781.99 , Third: , 9000.53 , 
First: , 18781.99 , Third: , 9001.52 , 
First: , 18781.99 , Third: , 9002.51 , 
First: , 18781.99 , Third: , 9003.50 , 
First: , 18781.99 , Third: , 9004.49 , 
First: , 18781.99 , Third: , 9005.48 , 
First: , 18781.99 , Third: , 9006.47 , 
First: , 18781.99 , Third: , 9007.46 , 
First: , 18781.99 , Third: , 9008.45 , 
First: , 18781.99 , Third: , 9009.44 , 
First: , 18781.99 , Third: , 9010.43 , 
First: , 18781.99 , Third: , 9011.42 , 
First: , 18781.99 , Third: , 9012.41 , 
First: , 18781.99 , Third: , 9012.76 , 
First: , 18781.99 , Third: , 9013.40 , 
First: , 18781.99 , Third: , 9014.39 , 
First: , 18781.99 , Third: , 9015.38 , 
First: , 18781.99 , Third: , 9016.37 , 
First: , 18781.99 , Third: , 9017.36 , 
First: , 18781.99 , Third: , 9018.35 , 
First: , 18781.99 , Third: , 9019.34 , 
First: , 18781.99 , Third: , 9020.33 , 
First: , 18781.99 , Third: , 9021.32 , 
First: , 18781.99 , Third: , 9022.31 , 
First: , 18781.99 , Third: , 9023.30 , 
First: , 18781.99 , Third: , 9024.29 , 
First: , 18781.99 , Third: , 9025.28 , 
First: , 18781.99 , Third: , 9026.27 , 
First: , 18781.99 , Third: , 9026.62 , 
First: , 18781.99 , Third: , 9026.62 , 
First: , 18781.99 , Third: , 9026.62 , 
First: , 18781.99 , Third: , 9026.62 , 
First: , 18781.99 , Third: , 9027.26 , 
First: , 18781.99 , Third: , 9028.25 , 
First: , 18781.99 , Third: , 9028.60 , 
First: , 18781.99 , Third: , 9029.24 , 
First: , 18781.99 , Third: , 9029.59 , 
First: , 18781.99 , Third: , 9029.59 , 
First: , 18781.99 , Third: , 9029.59 , 
First: , 18781.99 , Third: , 9030.23 , 
First: , 18781.99 , Third: , 9031.22 , 
First: , 18781.99 , Third: , 9032.21 , 
First: , 18781.99 , Third: , 9033.20 , 
First: , 18781.99 , Third: , 9034.19 , 
First: , 18781.99 , Third: , 9034.54 , 
First: , 18781.99 , Third: , 9034.54 , 
First: , 18781.99 , Third: , 9035.18 , 
First: , 18781.99 , Third: , 9036.17 , 
First: , 18781.99 , Third: , 9037.16 , 
First: , 18781.99 , Third: , 9038.15 , 
First: , 18781.99 , Third: , 9039.14 , 
First: , 18781.99 , Third: , 9040.13 , 
First: , 18781.99 , Third: , 9041.12 , 
First: , 18781.99 , Third: , 9042.11 , 
First: , 18781.99 , Third: , 9043.10 , 
First: , 18781.99 , Third: , 9044.09 , 
First: , 18781.99 , Third: , 9045.08 , 
First: , 18781.99 , Third: , 9046.07 , 
First: , 18781.99 , Third: , 9047.06 , 
First: , 18781.99 , Third: , 9048.05 , 
First: , 18781.99 , Third: , 9049.04 , 
First: , 18781.99 , Third: , 9050.03 , 
First: , 18781.99 , Third: , 9051.02 , 
First: , 18781.99 , Third: , 9052.01 , 
First: , 18781.99 , Third: , 9054.28 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9054.98 , 
First: , 18781.99 , Third: , 9056.26 , 
First: , 18781.99 , Third: , 9058.24 , 
First: , 18783.27 , Third: , 9060.22 , 
First: , 18785.25 , Third: , 9062.20 , 
First: , 18785.95 , Third: , 9064.18 , 
First: , 18787.23 , Third: , 9066.16 , 
First: , 18789.21 , Third: , 9068.14 , 
First: , 18791.19 , Third: , 9070.12 , 
First: , 18793.17 , Third: , 9072.10 , 
First: , 18795.15 , Third: , 9074.08 , 
First: , 18798.41 , Third: , 9077.34 , 
First: , 18800.10 , Third: , 9080.31 , 
First: , 18802.08 , Third: , 9082.00 , 
First: , 18804.06 , Third: , 9083.98 , 
First: , 18806.04 , Third: , 9084.97 , 
First: , 18808.02 , Third: , 9085.96 , 
First: , 18810.00 , Third: , 9086.95 , 
First: , 18811.98 , Third: , 9087.94 , 
First: , 18812.97 , Third: , 9088.93 , 
First: , 18813.96 , Third: , 9089.92 , 
First: , 18814.95 , Third: , 9090.91 , 
First: , 18815.94 , Third: , 9091.90 , 
First: , 18816.93 , Third: , 9092.89 , 
First: , 18817.92 , Third: , 9093.88 , 
First: , 18818.91 , Third: , 9094.87 , 
First: , 18819.90 , Third: , 9095.86 , 
First: , 18822.17 , Third: , 9098.13 , 
First: , 18825.14 , Third: , 9099.82 , 
First: , 18826.83 , Third: , 9100.81 , 
First: , 18827.82 , Third: , 9101.80 , 
First: , 18828.81 , Third: , 9102.79 , 
First: , 18829.80 , Third: , 9103.78 , 
First: , 18830.79 , Third: , 9104.77 , 
First: , 18831.78 , Third: , 9105.76 , 
First: , 18832.77 , Third: , 9106.75 , 
First: , 18833.76 , Third: , 9107.74 , 
First: , 18834.75 , Third: , 9108.73 , 
First: , 18835.74 , Third: , 9111.00 , 
First: , 18836.73 , Third: , 9112.69 , 
First: , 18837.72 , Third: , 9113.68 , 
First: , 18838.71 , Third: , 9114.67 , 
First: , 18839.70 , Third: , 9115.66 , 
First: , 18840.69 , Third: , 9116.65 , 
First: , 18841.68 , Third: , 9117.64 , 
First: , 18842.67 , Third: , 9118.63 , 
First: , 18843.66 , Third: , 9119.62 , 
First: , 18844.65 , Third: , 9120.61 , 
First: , 18844.36 , Third: , 9120.96 , 
First: , 18845.64 , Third: , 9121.60 , 
First: , 18846.63 , Third: , 9122.59 , 
First: , 18847.62 , Third: , 9124.86 , 
First: , 18849.89 , Third: , 9126.84 , 
First: , 18850.59 , Third: , 9128.82 , 
First: , 18851.58 , Third: , 9130.80 , 
First: , 18853.85 , Third: , 9132.78 , 
First: , 18854.55 , Third: , 9134.76 , 
First: , 18855.54 , Third: , 9135.46 , 
First: , 18856.53 , Third: , 9137.73 , 
First: , 18858.80 , Third: , 9139.71 , 
First: , 18860.78 , Third: , 9141.69 , 
First: , 18862.76 , Third: , 9143.67 , 
First: , 18865.38 , Third: , 9145.65 , 
First: , 18867.71 , Third: , 9147.63 , 
First: , 18869.69 , Third: , 9149.61 , 
First: , 18871.67 , Third: , 9151.59 , 
First: , 18873.65 , Third: , 9153.57 , 
First: , 18876.27 , Third: , 9155.55 , 
First: , 18879.24 , Third: , 9157.53 , 
First: , 18881.57 , Third: , 9159.51 , 
First: , 18884.19 , Third: , 9161.49 , 
First: , 18887.16 , Third: , 9163.47 , 
First: , 18890.13 , Third: , 9165.45 , 
First: , 18893.10 , Third: , 9167.43 , 
First: , 18896.07 , Third: , 9169.41 , 
First: , 18899.04 , Third: , 9171.39 , 
First: , 18902.01 , Third: , 9174.01 , 
First: , 18904.98 , Third: , 9176.34 , 
First: , 18906.96 , Third: , 9178.32 , 
First: , 18908.94 , Third: , 9180.30 , 
First: , 18910.92 , Third: , 9182.28 , 
First: , 18912.90 , Third: , 9184.26 , 
First: , 18914.24 , Third: , 9186.24 , 
First: , 18916.22 , Third: , 9188.22 , 
First: , 18918.20 , Third: , 9190.20 , 
First: , 18920.18 , Third: , 9192.18 , 
First: , 18922.80 , Third: , 9194.16 , 
First: , 18924.14 , Third: , 9196.14 , 
First: , 18926.76 , Third: , 9196.84 , 
First: , 18928.10 , Third: , 9198.12 , 
First: , 18928.80 , Third: , 9198.82 , 
First: , 18928.80 , Third: , 9200.10 , 
First: , 18930.08 , Third: , 9202.08 , 
First: , 18932.06 , Third: , 9204.06 , 
First: , 18932.76 , Third: , 9206.04 , 
First: , 18934.04 , Third: , 9208.02 , 
First: , 18936.02 , Third: , 9210.00 , 
First: , 18938.00 , Third: , 9211.98 , 
First: , 18939.98 , Third: , 9211.69 , 
First: , 18940.97 , Third: , 9212.97 , 
First: , 18942.60 , Third: , 9213.96 , 
First: , 18944.58 , Third: , 9214.95 , 
First: , 18946.56 , Third: , 9215.94 , 
First: , 18948.54 , Third: , 9216.93 , 
First: , 18949.88 , Third: , 9217.92 , 
First: , 18951.51 , Third: , 9218.91 , 
First: , 18952.85 , Third: , 9219.90 , 
First: , 18954.48 , Third: , 9220.89 , 
First: , 18956.46 , Third: , 9221.88 , 
First: , 18958.44 , Third: , 9222.87 , 
First: , 18960.42 , Third: , 9223.86 , 
First: , 18962.40 , Third: , 9224.85 , 
First: , 18964.38 , Third: , 9225.84 , 
First: , 18966.36 , Third: , 9226.83 , 
First: , 18968.34 , Third: , 9227.82 , 
First: , 18970.32 , Third: , 9228.81 , 
First: , 18972.30 , Third: , 9229.80 , 
First: , 18974.28 , Third: , 9230.79 , 
First: , 18976.26 , Third: , 9231.78 , 
First: , 18978.24 , Third: , 9232.77 , 
First: , 18980.22 , Third: , 9233.76 , 
First: , 18981.56 , Third: , 9234.75 , 
First: , 18983.19 , Third: , 9235.74 , 
First: , 18985.17 , Third: , 9236.73 , 
First: , 18987.15 , Third: , 9237.72 , 
First: , 18989.13 , Third: , 9239.35 , 
First: , 18991.11 , Third: , 9240.69 , 
First: , 18993.09 , Third: , 9241.68 , 
First: , 18995.07 , Third: , 9242.67 , 
First: , 18997.05 , Third: , 9243.66 , 
First: , 18999.03 , Third: , 9244.65 , 
First: , 19001.01 , Third: , 9245.64 , 
First: , 19002.99 , Third: , 9246.63 , 
First: , 19003.98 , Third: , 9247.62 , 
First: , 19004.97 , Third: , 9248.61 , 
First: , 19005.96 , Third: , 9249.60 , 
First: , 19006.95 , Third: , 9250.59 , 
First: , 19007.94 , Third: , 9251.58 , 
First: , 19008.29 , Third: , 9252.57 , 
First: , 19009.92 , Third: , 9253.56 , 
First: , 19010.91 , Third: , 9254.55 , 
First: , 19011.90 , Third: , 9255.54 , 
First: , 19012.89 , Third: , 9257.17 , 
First: , 19013.88 , Third: , 9258.51 , 
First: , 19014.87 , Third: , 9259.50 , 
First: , 19015.86 , Third: , 9260.49 , 
First: , 19016.85 , Third: , 9261.48 , 
First: , 19017.84 , Third: , 9262.47 , 
First: , 19018.83 , Third: , 9263.46 , 
First: , 19019.82 , Third: , 9265.09 , 
First: , 19020.81 , Third: , 9268.35 , 
First: , 19021.80 , Third: , 9271.32 , 
First: , 19022.79 , Third: , 9274.29 , 
First: , 19023.78 , Third: , 9277.26 , 
First: , 19024.77 , Third: , 9280.23 , 
First: , 19025.76 , Third: , 9283.20 , 
First: , 19026.75 , Third: , 9286.17 , 
First: , 19027.74 , Third: , 9289.14 , 
First: , 19028.73 , Third: , 9292.11 , 
First: , 19029.72 , Third: , 9295.08 , 
First: , 19030.71 , Third: , 9296.77 , 
First: , 19031.70 , Third: , 9297.76 , 
First: , 19032.69 , Third: , 9298.75 , 
First: , 19033.68 , Third: , 9299.74 , 
First: , 19034.67 , Third: , 9300.73 , 
First: , 19035.66 , Third: , 9303.00 , 
First: , 19036.65 , Third: , 9305.97 , 
First: , 19037.64 , Third: , 9307.95 , 
First: , 19038.63 , Third: , 9309.93 , 
First: , 19039.62 , Third: , 9311.91 , 
First: , 19040.61 , Third: , 9313.89 , 
First: , 19041.60 , Third: , 9315.87 , 
First: , 19042.59 , Third: , 9317.85 , 
First: , 19043.58 , Third: , 9319.83 , 
First: , 19044.57 , Third: , 9321.81 , 
First: , 19045.56 , Third: , 9323.79 , 
First: , 19046.55 , Third: , 9325.77 , 
First: , 19047.54 , Third: , 9327.75 , 
First: , 19048.53 , Third: , 9329.73 , 
First: , 19049.52 , Third: , 9331.71 , 
First: , 19050.51 , Third: , 9333.69 , 
First: , 19051.50 , Third: , 9335.67 , 
First: , 19052.49 , Third: , 9338.29 , 
First: , 19053.48 , Third: , 9340.62 , 
First: , 19054.47 , Third: , 9342.60 , 
First: , 19055.46 , Third: , 9344.58 , 
First: , 19056.45 , Third: , 9346.56 , 
First: , 19057.44 , Third: , 9347.26 , 
First: , 19058.43 , Third: , 9349.53 , 
First: , 19059.42 , Third: , 9351.51 , 
First: , 19060.41 , Third: , 9353.49 , 
First: , 19061.40 , Third: , 9355.47 , 
First: , 19062.39 , Third: , 9357.45 , 
First: , 19063.38 , Third: , 9359.43 , 
First: , 19064.37 , Third: , 9361.41 , 
First: , 19065.36 , Third: , 9362.11 , 
First: , 19066.35 , Third: , 9362.46 , 
First: , 19067.34 , Third: , 9363.10 , 
First: , 19068.33 , Third: , 9365.37 , 
First: , 19069.32 , Third: , 9367.35 , 
First: , 19070.31 , Third: , 9369.33 , 
First: , 19071.30 , Third: , 9371.31 , 
First: , 19072.29 , Third: , 9373.29 , 
First: , 19073.28 , Third: , 9373.99 , 
